LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-85,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-86,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:30,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-84,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:00:30,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:31,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
